id, title, bbox A, bbox B, bbox C, bbox D, x_wconf, word
word_1_1, bbox 1351 327 1604 430; x_wconf 84, 1351, 327, 1604, 430, x_wconf 84, दामिनी
word_1_2, bbox 2553 349 2654 411; x_wconf 79, 2553, 349, 2654, 411, x_wconf 79, ७९
word_1_3, bbox 345 586 493 652; x_wconf 91, 345, 586, 493, 652, x_wconf 91, बहन
word_1_4, bbox 526 555 694 655; x_wconf 84, 526, 555, 694, 655, x_wconf 84, दोनों
word_1_5, bbox 728 557 786 640; x_wconf 95, 728, 557, 786, 640, x_wconf 95, में
word_1_6, bbox 820 558 1126 665; x_wconf 92, 820, 558, 1126, 665, x_wconf 92, एक-दूसरे
word_1_7, bbox 1158 554 1218 636; x_wconf 95, 1158, 554, 1218, 636, x_wconf 95, के
word_1_8, bbox 1249 549 1383 637; x_wconf 93, 1249, 549, 1383, 637, x_wconf 93, प्रति
word_1_9, bbox 1419 548 1678 637; x_wconf 92, 1419, 548, 1678, 637, x_wconf 92, आसक्ति
word_1_10, bbox 1712 544 1838 652; x_wconf 89, 1712, 544, 1838, 652, x_wconf 89, पैदा
word_1_11, bbox 1875 552 1956 647; x_wconf 93, 1875, 552, 1956, 647, x_wconf 93, हो
word_1_12, bbox 1989 557 2120 638; x_wconf 93, 1989, 557, 2120, 638, x_wconf 93, उठी
word_1_13, bbox 2152 544 2202 648; x_wconf 93, 2152, 544, 2202, 648, x_wconf 93, है
word_1_14, bbox 2229 579 2242 644; x_wconf 96, 2229, 579, 2242, 644, x_wconf 96, ।
word_1_15, bbox 2346 577 2449 636; x_wconf 81, 2346, 577, 2449, 636, x_wconf 81, तब
word_1_16, bbox 2480 548 2654 636; x_wconf 91, 2480, 548, 2654, 636, x_wconf 91, उसने
word_1_17, bbox 341 704 475 798; x_wconf 91, 341, 704, 475, 798, x_wconf 91, पति
word_1_18, bbox 508 705 576 785; x_wconf 92, 508, 705, 576, 785, x_wconf 92, से
word_1_19, bbox 631 706 829 787; x_wconf 92, 631, 706, 829, 787, x_wconf 92, अपनी
word_1_20, bbox 862 729 1010 793; x_wconf 93, 862, 729, 1010, 793, x_wconf 93, बहन
word_1_21, bbox 1043 702 1106 782; x_wconf 98, 1043, 702, 1106, 782, x_wconf 98, के
word_1_22, bbox 1137 728 1291 785; x_wconf 90, 1137, 728, 1291, 785, x_wconf 90, साथ
word_1_23, bbox 1322 707 1490 798; x_wconf 80, 1322, 707, 1490, 798, x_wconf 80, शादी
word_1_24, bbox 1541 705 1699 784; x_wconf 92, 1541, 705, 1699, 784, x_wconf 92, करने
word_1_25, bbox 1749 702 1809 783; x_wconf 91, 1749, 702, 1809, 783, x_wconf 91, के
word_1_26, bbox 1870 704 2019 786; x_wconf 72, 1870, 704, 2019, 786, x_wconf 72, लिये
word_1_27, bbox 2085 700 2341 806; x_wconf 91, 2085, 700, 2341, 806, x_wconf 91, अनुरोध
word_1_28, bbox 2405 701 2591 785; x_wconf 78, 2405, 701, 2591, 785, x_wconf 78, किया
